basename,image_path,mask_path,width,height
.._.._label-studio_label-studio_media_upload_5_6eadb9f8-anonymised_BYLS-090,/kaggle/working/images/train/anonymised_BYLS-090.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_6eadb9f8-anonymised_BYLS-090.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_90e2b99b-anonymised_7701-076,/kaggle/working/images/train/anonymised_7701-076.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_90e2b99b-anonymised_7701-076.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_ad8fe298-anonymised_7707-138,/kaggle/working/images/train/anonymised_7707-138.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ad8fe298-anonymised_7707-138.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_ad73d02a-anonymised_8608-093,/kaggle/working/images/train/anonymised_8608-093.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ad73d02a-anonymised_8608-093.png,4960,3507
.._.._label-studio_label-studio_media_upload_5_191c5c6d-anonymised_BYLS-003,/kaggle/working/images/train/anonymised_BYLS-003.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_191c5c6d-anonymised_BYLS-003.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_49944b2b-anonymised_5605-055,/kaggle/working/images/train/anonymised_5605-055.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_49944b2b-anonymised_5605-055.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_87f5d560-anonymised_BYLS-094,/kaggle/working/images/train/anonymised_BYLS-094.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_87f5d560-anonymised_BYLS-094.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_ea158d28-anonymised_7508-050,/kaggle/working/images/train/anonymised_7508-050.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ea158d28-anonymised_7508-050.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_627f95ba-anonymised_BYLS-113,/kaggle/working/images/train/anonymised_BYLS-113.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_627f95ba-anonymised_BYLS-113.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_0cf7266a-anonymised_8606-083,/kaggle/working/images/train/anonymised_8606-083.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0cf7266a-anonymised_8606-083.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_329a3a00-anonymised_5605-058,/kaggle/working/images/train/anonymised_5605-058.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_329a3a00-anonymised_5605-058.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_7e994570-anonymised_BYLS-088,/kaggle/working/images/train/anonymised_BYLS-088.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_7e994570-anonymised_BYLS-088.png,3300,5100
.._.._label-studio_label-studio_media_upload_5_bebaed0f-anonymised_8606-093,/kaggle/working/images/train/anonymised_8606-093.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_bebaed0f-anonymised_8606-093.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_1c587f4e-anonymised_5709-070,/kaggle/working/images/train/anonymised_5709-070.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1c587f4e-anonymised_5709-070.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_4ab8ee1e-anonymised_6809-099,/kaggle/working/images/train/anonymised_6809-099.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_4ab8ee1e-anonymised_6809-099.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_39cb65c2-anonymised_7605-148,/kaggle/working/images/train/anonymised_7605-148.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_39cb65c2-anonymised_7605-148.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_8ed1feef-anonymised_7701-079,/kaggle/working/images/train/anonymised_7701-079.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8ed1feef-anonymised_7701-079.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_f1a966e3-anonymised_BYLS-073,/kaggle/working/images/train/anonymised_BYLS-073.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f1a966e3-anonymised_BYLS-073.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_0e7d3b6d-anonymised_5714-078,/kaggle/working/images/train/anonymised_5714-078.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0e7d3b6d-anonymised_5714-078.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_29a5adf1-anonymised_8602-047,/kaggle/working/images/train/anonymised_8602-047.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_29a5adf1-anonymised_8602-047.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_655ec256-anonymised_6802-084,/kaggle/working/images/train/anonymised_6802-084.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_655ec256-anonymised_6802-084.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_dd1ec00d-anonymised_6806-082,/kaggle/working/images/train/anonymised_6806-082.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_dd1ec00d-anonymised_6806-082.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_0a29b9be-anonymised_7708-071,/kaggle/working/images/train/anonymised_7708-071.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0a29b9be-anonymised_7708-071.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_0396531c-anonymised_6708-155,/kaggle/working/images/train/anonymised_6708-155.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0396531c-anonymised_6708-155.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_445dba42-anonymised_6715-017,/kaggle/working/images/train/anonymised_6715-017.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_445dba42-anonymised_6715-017.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_6c63b605-anonymised_6511-120,/kaggle/working/images/train/anonymised_6511-120.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_6c63b605-anonymised_6511-120.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_1394c993-anonymised_BYLS-125,/kaggle/working/images/train/anonymised_BYLS-125.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1394c993-anonymised_BYLS-125.png,2550,3300
