ID,basename,image_path,mask_path,width,height
BYLS-090,.._.._label-studio_label-studio_media_upload_5_6eadb9f8-anonymised_BYLS-090,/kaggle/working/images/train/anonymised_BYLS-090.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_6eadb9f8-anonymised_BYLS-090.png,2480,3509
7701-076,.._.._label-studio_label-studio_media_upload_5_90e2b99b-anonymised_7701-076,/kaggle/working/images/train/anonymised_7701-076.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_90e2b99b-anonymised_7701-076.png,2480,3507
7707-138,.._.._label-studio_label-studio_media_upload_5_ad8fe298-anonymised_7707-138,/kaggle/working/images/train/anonymised_7707-138.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ad8fe298-anonymised_7707-138.png,2480,3507
8608-093,.._.._label-studio_label-studio_media_upload_5_ad73d02a-anonymised_8608-093,/kaggle/working/images/train/anonymised_8608-093.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ad73d02a-anonymised_8608-093.png,4960,3507
BYLS-003,.._.._label-studio_label-studio_media_upload_5_191c5c6d-anonymised_BYLS-003,/kaggle/working/images/train/anonymised_BYLS-003.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_191c5c6d-anonymised_BYLS-003.png,2480,3509
5605-055,.._.._label-studio_label-studio_media_upload_5_49944b2b-anonymised_5605-055,/kaggle/working/images/train/anonymised_5605-055.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_49944b2b-anonymised_5605-055.png,2480,3507
BYLS-094,.._.._label-studio_label-studio_media_upload_5_87f5d560-anonymised_BYLS-094,/kaggle/working/images/train/anonymised_BYLS-094.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_87f5d560-anonymised_BYLS-094.png,2480,3509
7508-050,.._.._label-studio_label-studio_media_upload_5_ea158d28-anonymised_7508-050,/kaggle/working/images/train/anonymised_7508-050.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ea158d28-anonymised_7508-050.png,2480,3507
BYLS-113,.._.._label-studio_label-studio_media_upload_5_627f95ba-anonymised_BYLS-113,/kaggle/working/images/train/anonymised_BYLS-113.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_627f95ba-anonymised_BYLS-113.png,2480,3509
8606-083,.._.._label-studio_label-studio_media_upload_5_0cf7266a-anonymised_8606-083,/kaggle/working/images/train/anonymised_8606-083.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0cf7266a-anonymised_8606-083.png,2480,3507
5605-058,.._.._label-studio_label-studio_media_upload_5_329a3a00-anonymised_5605-058,/kaggle/working/images/train/anonymised_5605-058.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_329a3a00-anonymised_5605-058.png,2496,3520
BYLS-088,.._.._label-studio_label-studio_media_upload_5_7e994570-anonymised_BYLS-088,/kaggle/working/images/train/anonymised_BYLS-088.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_7e994570-anonymised_BYLS-088.png,3300,5100
8606-093,.._.._label-studio_label-studio_media_upload_5_bebaed0f-anonymised_8606-093,/kaggle/working/images/train/anonymised_8606-093.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_bebaed0f-anonymised_8606-093.png,2480,3507
5709-070,.._.._label-studio_label-studio_media_upload_5_1c587f4e-anonymised_5709-070,/kaggle/working/images/train/anonymised_5709-070.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1c587f4e-anonymised_5709-070.png,2496,3520
6809-099,.._.._label-studio_label-studio_media_upload_5_4ab8ee1e-anonymised_6809-099,/kaggle/working/images/train/anonymised_6809-099.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_4ab8ee1e-anonymised_6809-099.png,2496,3520
7605-148,.._.._label-studio_label-studio_media_upload_5_39cb65c2-anonymised_7605-148,/kaggle/working/images/train/anonymised_7605-148.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_39cb65c2-anonymised_7605-148.png,2496,3520
7701-079,.._.._label-studio_label-studio_media_upload_5_8ed1feef-anonymised_7701-079,/kaggle/working/images/train/anonymised_7701-079.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8ed1feef-anonymised_7701-079.png,2496,3520
BYLS-073,.._.._label-studio_label-studio_media_upload_5_f1a966e3-anonymised_BYLS-073,/kaggle/working/images/train/anonymised_BYLS-073.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f1a966e3-anonymised_BYLS-073.png,2480,3509
5714-078,.._.._label-studio_label-studio_media_upload_5_0e7d3b6d-anonymised_5714-078,/kaggle/working/images/train/anonymised_5714-078.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0e7d3b6d-anonymised_5714-078.png,2496,3520
8602-047,.._.._label-studio_label-studio_media_upload_5_29a5adf1-anonymised_8602-047,/kaggle/working/images/train/anonymised_8602-047.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_29a5adf1-anonymised_8602-047.png,2496,3520
6802-084,.._.._label-studio_label-studio_media_upload_5_655ec256-anonymised_6802-084,/kaggle/working/images/train/anonymised_6802-084.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_655ec256-anonymised_6802-084.png,2480,3507
6806-082,.._.._label-studio_label-studio_media_upload_5_dd1ec00d-anonymised_6806-082,/kaggle/working/images/train/anonymised_6806-082.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_dd1ec00d-anonymised_6806-082.png,2496,3520
7708-071,.._.._label-studio_label-studio_media_upload_5_0a29b9be-anonymised_7708-071,/kaggle/working/images/train/anonymised_7708-071.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0a29b9be-anonymised_7708-071.png,2496,3520
6708-155,.._.._label-studio_label-studio_media_upload_5_0396531c-anonymised_6708-155,/kaggle/working/images/train/anonymised_6708-155.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0396531c-anonymised_6708-155.png,2496,3520
6715-017,.._.._label-studio_label-studio_media_upload_5_445dba42-anonymised_6715-017,/kaggle/working/images/train/anonymised_6715-017.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_445dba42-anonymised_6715-017.png,2480,3507
6511-120,.._.._label-studio_label-studio_media_upload_5_6c63b605-anonymised_6511-120,/kaggle/working/images/train/anonymised_6511-120.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_6c63b605-anonymised_6511-120.png,2480,3507
BYLS-125,.._.._label-studio_label-studio_media_upload_5_1394c993-anonymised_BYLS-125,/kaggle/working/images/train/anonymised_BYLS-125.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1394c993-anonymised_BYLS-125.png,2550,3300
8611-186,.._.._label-studio_label-studio_media_upload_5_099a4ef4-anonymised_8611-186,/kaggle/working/images/train/anonymised_8611-186.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_099a4ef4-anonymised_8611-186.png,2480,3507
7605-133,.._.._label-studio_label-studio_media_upload_5_991d47d7-anonymised_7605-133,/kaggle/working/images/train/anonymised_7605-133.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_991d47d7-anonymised_7605-133.png,2480,3507
BYLS-019,.._.._label-studio_label-studio_media_upload_5_2ea1f836-anonymised_BYLS-019,/kaggle/working/images/train/anonymised_BYLS-019.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_2ea1f836-anonymised_BYLS-019.png,2481,3508
BYLS-071,.._.._label-studio_label-studio_media_upload_5_9573e725-anonymised_BYLS-071,/kaggle/working/images/train/anonymised_BYLS-071.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_9573e725-anonymised_BYLS-071.png,2480,3509
5710-040,.._.._label-studio_label-studio_media_upload_5_e3d7b191-anonymised_5710-040,/kaggle/working/images/train/anonymised_5710-040.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_e3d7b191-anonymised_5710-040.png,2496,3520
7703-095,.._.._label-studio_label-studio_media_upload_5_30249dde-anonymised_7703-095,/kaggle/working/images/train/anonymised_7703-095.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_30249dde-anonymised_7703-095.png,2496,3520
8709-100,.._.._label-studio_label-studio_media_upload_5_5ffa163b-anonymised_8709-100,/kaggle/working/images/train/anonymised_8709-100.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_5ffa163b-anonymised_8709-100.png,2480,3507
6509-009,.._.._label-studio_label-studio_media_upload_5_58ca1406-anonymised_6509-009,/kaggle/working/images/train/anonymised_6509-009.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_58ca1406-anonymised_6509-009.png,2496,3520
7610-076,.._.._label-studio_label-studio_media_upload_5_5435b5bc-anonymised_7610-076,/kaggle/working/images/train/anonymised_7610-076.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_5435b5bc-anonymised_7610-076.png,2496,3520
5607-079,.._.._label-studio_label-studio_media_upload_5_95fb90d3-anonymised_5607-079,/kaggle/working/images/train/anonymised_5607-079.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_95fb90d3-anonymised_5607-079.png,2496,3520
6507-069,.._.._label-studio_label-studio_media_upload_5_0912c0b6-anonymised_6507-069,/kaggle/working/images/train/anonymised_6507-069.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0912c0b6-anonymised_6507-069.png,2480,3507
BYLS-126,.._.._label-studio_label-studio_media_upload_5_2a4ba6df-anonymised_BYLS-126,/kaggle/working/images/train/anonymised_BYLS-126.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_2a4ba6df-anonymised_BYLS-126.png,2480,3509
5709-049A,.._.._label-studio_label-studio_media_upload_5_a7ebfa2a-anonymised_5709-049A,/kaggle/working/images/train/anonymised_5709-049A.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_a7ebfa2a-anonymised_5709-049A.png,2480,3507
BYLS-011,.._.._label-studio_label-studio_media_upload_5_c9da6a27-anonymised_BYLS-011,/kaggle/working/images/train/anonymised_BYLS-011.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_c9da6a27-anonymised_BYLS-011.png,2481,3508
5504-043,.._.._label-studio_label-studio_media_upload_5_f2d1ebf7-anonymised_5504-043,/kaggle/working/images/train/anonymised_5504-043.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f2d1ebf7-anonymised_5504-043.png,2480,3507
8610-029,.._.._label-studio_label-studio_media_upload_5_d592e098-anonymised_8610-029,/kaggle/working/images/train/anonymised_8610-029.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_d592e098-anonymised_8610-029.png,2496,3520
