basename,image_path,mask_path,width,height
.._.._label-studio_label-studio_media_upload_5_a9ab8313-anonymised_6809-098,/kaggle/working/images/train/anonymised_6809-098.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_a9ab8313-anonymised_6809-098.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_b327bf07-anonymised_BYLS-096,/kaggle/working/images/train/anonymised_BYLS-096.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_b327bf07-anonymised_BYLS-096.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_973fca51-anonymised_6516-005,/kaggle/working/images/train/anonymised_6516-005.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_973fca51-anonymised_6516-005.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_9a421e95-anonymised_6802-101,/kaggle/working/images/train/anonymised_6802-101.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_9a421e95-anonymised_6802-101.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_a4b6c860-anonymised_7615-031,/kaggle/working/images/train/anonymised_7615-031.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_a4b6c860-anonymised_7615-031.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_0c7586b8-anonymised_5607-061,/kaggle/working/images/train/anonymised_5607-061.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0c7586b8-anonymised_5607-061.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_591b19d0-anonymised_7706-058,/kaggle/working/images/train/anonymised_7706-058.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_591b19d0-anonymised_7706-058.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_7675d999-anonymised_4613-029,/kaggle/working/images/train/anonymised_4613-029.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_7675d999-anonymised_4613-029.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_99dea029-anonymised_5612-065,/kaggle/working/images/train/anonymised_5612-065.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_99dea029-anonymised_5612-065.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_4b453a71-anonymised_6712-061,/kaggle/working/images/train/anonymised_6712-061.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_4b453a71-anonymised_6712-061.png,2480,3507
