ID,IoU,Predicted_Polygon
6509-009,0.9838091291573804,"[(900.0296343112365, 812.0001966792428), (1001.894745009141, 1043.3601931829362), (1365.016494136451, 1776.9753243682442), (1773.102117889429, 1584.5490489005479), (1824.9814645815848, 1580.9735369832795), (1864.0578505178871, 1539.769548888999), (2129.9645549551583, 1411.99038716141), (1863.6269629169792, 1032.5488834750065), (1856.9813768653173, 997.0248893212214), (1828.051495568773, 990.53509864624), (1623.0014207830932, 769.4290517186581), (1388.9965348217759, 554.0319505740334), (1297.875564948155, 603.477928883468), (1263.034432065075, 595.0850760161037), (1254.3865519330104, 625.5488798127981), (912.4529141017994, 787.7852562448365)]"
8614-026,0.9853618349737675,"[(790.027644328371, 1007.0245827072448), (838.0239192179007, 1437.9774573008149), (928.9969673112771, 1440.9658098138307), (957.0050585360848, 1428.0644716899865), (1503.4698907836864, 1376.5139725052343), (1536.990664440516, 1396.9211157340415), (1551.1628574458346, 1373.5763698228268), (1626.9702992933644, 1365.9779551366585), (1589.302811729895, 1046.0677464031266), (1587.3801727307373, 1000.1781099794315), (1602.9771759562016, 978.997062440638), (1582.9743655998097, 935.0208954773059)]"
8606-093,0.9742440265775691,"[(708.0201227699448, 716.0182477413615), (715.0221425647458, 1355.9838641888912), (734.0183013537863, 1372.9754024195583), (758.4761345188252, 1370.2365032521298), (873.4369278346314, 1411.6753413832926), (1705.0084006798377, 1773.961096207487), (1723.983467014492, 1769.9680133633096), (1880.031066096947, 1359.4546325544013), (1905.9378635657838, 1341.9584730642478), (1898.5394399586796, 1314.8821355713917), (1934.9695283222334, 1243.001247081347), (1929.969713927437, 1223.0215589634101), (1254.5175959526498, 955.6905192111228), (1238.9853429343225, 935.0285977245138), (1216.3264975226716, 936.7023062297687), (953.9917833907449, 812.0297967493784), (930.997848755979, 815.2895637363957), (808.8372770626245, 754.7554619854407)]"
5709-071,0.9815160863491783,"[(637.0270675015198, 940.9957773466963), (1168.989023098693, 1587.9694698199203), (1654.977431064568, 1171.9890630500902), (1656.9714424144368, 1155.0192750442216), (1127.987961766332, 544.0212173671486), (1099.6216312247152, 540.3213984767334), (646.0251211075898, 918.0187972600385)]"
5705-015,0.9815616427695959,"[(591.0290529507469, 997.0022834744618), (1146.009397829986, 1995.9671511567883), (2115.973096574363, 1457.986333243602), (2093.9896983065737, 1422.0248704879846), (2072.5748363801536, 1418.2147803917767), (988.4513306084712, 647.2585412146886), (868.9918991280504, 586.0296118222163), (848.0129184084664, 586.0243778896823), (829.0565950006071, 613.9551248903067), (860.2023576872143, 622.1057643229942), (863.464934321556, 648.6308961871832)]"
BYLS-088,0.9772500230535149,"[(1054.0331034603207, 1883.0210426222363), (1515.0215574413394, 2548.9613869411705), (1999.9740055498241, 2215.570978848048), (2051.953611744676, 2200.97483926586), (1587.9767098354275, 1520.0330488578948)]"
6809-099,0.9885324381250017,"[(403.04281224618677, 1510.0379362430674), (952.9847318118318, 2016.9748126385248), (1016.0716052076319, 1950.2300524095272), (1044.9736928729717, 1948.9717123388116), (1051.1278392419297, 1921.8356904578784), (2088.7342071908097, 1007.2342839102037), (2131.934360029769, 995.9706103200999), (1578.9997045112739, 499.03187566203127), (426.44905532682355, 1511.0886370896476)]"
7616-085,0.9804844031703915,"[(542.0286391146221, 1463.99535251149), (581.9926893332847, 1480.9701248494503), (609.4240973652952, 1455.276039370919), (1603.0057824113694, 1314.5677204060596), (1642.00170760602, 1325.9695209386093), (1660.2653336060932, 1307.0741898617077), (1732.3419312098713, 1298.5409153179526), (1819.9920217660115, 1294.966473440024), (1861.9664516415976, 1229.9948980588006), (1828.7066181461428, 1175.508073761864), (1856.9717564325397, 829.0067594974776), (1847.9968931671306, 819.0339930887797), (1735.5458343645716, 844.1766209915859), (590.021679238574, 1001.0223638408097)]"
BYLS-071,0.9763104583865629,"[(809.0281413986974, 1290.9924023167189), (1325.007931543728, 1815.9768832277189), (1607.9773596098223, 1544.9885272460563), (1088.0034316790072, 1011.0335750051665)]"
7704-116,0.9630394767760633,"[(725.0254575292876, 714.994396986904), (1257.0232266149053, 1598.982259608135), (1282.5433325079932, 1599.2663893703373), (1344.8128691402871, 1532.1790043682404), (1498.971829640492, 1408.0035837640312), (1429.8847634916463, 1314.4999200195425), (970.984397271872, 552.025486591372), (727.0220442468053, 699.0152546208268)]"
